,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
467,0.7212711052749274,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-0.5722901442970694,0.03754487002722896,0.5578837311038496,1.1803050991714337,1.194098913065052,0.6258213258057644,0.8030816945873938,-0.49763903896747946
468,-1.5977124585836997,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.775354745760487,0.2058065848627806,-0.0657896346348681,-0.6874125969994661,0.6065649938117632,0.3267377014095641,0.2126470350009024,1.3384100100550487,1.0705512098796195
469,0.2423505866519501,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-3.0358947029580152,-0.9958001765937416,1.0564534566669526,-1.3754462792489164,-1.74888788469138,-0.20052725580395964,1.632840583562259,-0.49763903896747946
470,-0.2617762750564471,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,0.7805371234467611,0.14087937468932601,-0.31066533831603543,1.2324632905677673,1.60404575439476,0.6258213258057644,0.76293207092732,0.28645608545607004
471,-0.9675538814482032,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-1.5117535246747293,-0.2724586439590622,-0.5701020733375596,1.1281469077750998,0.3569443107707006,-0.20052725580395964,-0.06682681804754537,-1.2817341633910289
472,-0.4130143335689663,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.0932917074189152,0.26787934710409006,0.2356483628277184,0.2958811316824716,-0.9513612752387558,-0.6973897910965787,1.1811532233388509,0.2126470350009024,-1.0438009937760155,0.28645608545607004
473,0.26755692973737,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,-1.9195911568622077,-0.32412589629011074,-0.09634803547216744,-0.332282451322243,0.9481308082672268,-0.20052725580395964,0.6558664078337888,-0.49763903896747946
474,-0.23656993197102727,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.0157599468496965,-0.8762341791251358,-0.22079139162801367,-0.8520985244479119,-0.4365988341149103,-0.19540511754722256,-1.0268758374136837,0.08038846870605958,-0.49763903896747946
475,0.444001331335309,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,0.26787934710409006,2.1499431567266676,0.7608864026619083,-0.7212521711327085,-1.9491863846085868,-0.2040355773646899,0.2126470350009024,-0.17389248114107644,1.0705512098796195
476,0.16673155739569054,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2545468488651008,0.17375430482636642,-1.8224762138905182,-0.9039858714522169,-0.488757025511244,0.8618262100925518,-0.6137015466088217,-0.7226040044954224,2.6387414587267184
477,-0.9675538814482032,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,0.11959700407518385,-0.4274604009522078,0.0841296932384574,-0.12364968573690827,-0.08752436982887828,-0.20052725580395964,-0.5352390940817435,1.0705512098796195
478,-1.4968870862420203,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.8918006228045603,0.502013862440678,-0.8924656719316446,0.20820813172701258,0.24145765403742744,-0.12636143900748215,-0.20052725580395964,0.5755671605136405,-0.49763903896747946
479,-1.6733314878399594,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.39288777522249513,-0.03660589208974813,-0.5435536173678702,1.3292261783034423,0.8714637847385615,1.0238305249824327,0.0030954582545312742,0.2126470350009024,0.14730450813951682,0.28645608545607004
480,-1.8497758894378984,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.711274707655858,0.8822202187346955,0.7608864026619083,0.8579279550852641,0.45009041962276214,-2.6852927748866082,0.6258213258057644,-0.8965857070224107,-0.49763903896747946
481,0.5448267036769885,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.526490396686775,0.3693744268353695,0.933061766378663,-1.2541364382489844,1.618190387278774,-0.801706173889246,-0.43705799243631355,-0.6137015466088217,-1.2311659041896947,0.28645608545607004
482,-1.169204626131562,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,1.2602160729572365,-0.37579314862115926,0.42478140617976334,1.6497288217384367,0.8661414400012855,-1.0268758374136837,-0.04006040227416259,0.28645608545607004
483,0.5448267036769885,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.3843252241481634,-0.7336567955148793,-1.5641399522352755,-1.091231514989491,-1.3232880878525828,-1.4856588602586198,-0.20052725580395964,-0.7895200439288795,-1.2817341633910289
484,-0.23656993197102727,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.7246072058948473,-0.5380273621891783,0.8125536549929568,-1.9101492090139536,-0.7495479824929123,-0.8426896038572878,-0.20052725580395964,0.6826328236071716,-0.49763903896747946
485,1.200191623897905,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.5216170464322886,0.7186430654454091,1.690896944620782,-0.913009757887748,-2.0013445760049207,1.5091106964026173,0.2126470350009024,-0.7627536281554969,-0.49763903896747946
486,-0.841522166021104,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.3058421989434676,-0.7470714502087039,-0.10808470928693162,-0.37579314862115926,-0.8182589503146696,0.3979322282264285,-0.8599505234922229,-1.4400501282185456,1.124278683867987,-1.2817341633910289
487,0.5952393898478282,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-0.20976780457486638,-0.47912765328325635,-0.4730952941555985,-0.958180748078247,0.8273043708226816,-0.6137015466088217,0.6826328236071716,-0.49763903896747946
488,-0.009712844202248503,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-1.3769128983146417,1.1225571689792482,-2.232753149084197,0.8673559507934315,-0.8426896038572878,-0.20052725580395964,-0.2140421048011503,-0.49763903896747946
489,-0.816315822935684,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.1013894136376703,-0.4425862110148657,-1.028758822057038,-0.11745688696591662,1.3925932263904923,0.3979322282264285,0.2879006322309602,0.6258213258057644,1.4053260494885058,1.0705512098796195
490,1.0993662515562255,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.0932917074189152,-0.7470714502087039,-1.417807186636963,1.1742244213102966,-1.5627295812459998,1.1281469077750998,0.425987989310441,-0.20052725580395964,-2.382121782445153,-1.2817341633910289
491,1.5026677409229432,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.7620222475214977,0.48543509690460185,0.4508828886756172,0.7248256301611777,0.08498307984842643,0.5468144267549863,0.6258213258057644,0.508651121080184,-1.2817341633910289
492,0.36838230207904943,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,1.6448434333942084,0.2958811316824716,-0.9513612752387558,-1.8448700018159194,0.6331190249296614,-1.4400501282185456,2.42244984887705,1.0705512098796195
493,0.7464774483603474,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.0008091495369025,-0.9027602039828578,0.5025501410066657,-0.05574054651227677,0.1371412712447601,0.05487821715933619,-1.4400501282185456,-1.5523628934702876,0.28645608545607004
494,-0.4130143335689663,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,2.041628555224302,-0.16912413929696515,0.5849553904104436,2.4842598840797754,0.4648250584890449,-1.0268758374136837,0.869997734020851,0.28645608545607004
495,-0.034919187287668366,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,1.088902162417781,1.5358951876276363,0.8286003241697876,0.8673559507934315,-0.022795921197871567,-0.20052725580395964,0.76293207092732,1.0705512098796195
496,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.526490396686775,0.21713180723845035,0.7451690903031315,0.4508828886756172,0.36387017273992733,-0.22796606852957563,-0.7995373047699502,1.4521699074154886,1.0172130207744559,-1.2817341633910289
497,-1.54729977241286,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,0.12622851028961427,0.8125536549929568,-1.6980878777789687,-0.9060225566819133,-1.8438229426835229,0.2126470350009024,1.0439794365478388,-0.49763903896747946
498,0.34317595899362957,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,0.4390145534035879,0.5025501410066657,-2.214705376213134,1.1281469077750998,-0.648504257964268,-0.20052725580395964,0.508651121080184,-0.49763903896747946
499,0.3935886451644693,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-2.430217135373359,1.897565953944976,0.10217746610952036,-0.4365988341149103,-0.03142638101533892,-0.6137015466088217,0.7227824472672455,-0.49763903896747946
500,-1.219617312302402,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.5365678437450825,-1.0442323365573762,0.915888159655054,1.8640912926470012,0.2936158454337611,-0.1393071287336832,-0.20052725580395964,0.46850149742010944,0.28645608545607004
501,-0.286982618141867,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-1.2221777533112623,0.7608864026619083,0.12699315380723122,0.6065649938117632,1.5781543749423579,0.6258213258057644,2.0209536122763088,1.0705512098796195
502,0.015493498883171359,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,-2.058852787365249,-1.4091381952421298,0.16534467115823953,-1.4276044706452502,0.7064779333781355,-0.6137015466088217,0.10715488447944235,1.0705512098796195
503,-0.16095090271476767,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-0.4308180117225511,0.6058846456687628,0.4067336333087004,0.2936158454337611,2.1607104126214165,0.6258213258057644,0.29451979489312174,-1.2817341633910289
504,0.3179696159082097,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.1641418712604326,-1.2037993089994612,0.5517501590489075,-0.5307949056143049,-0.7505798020481853,-0.019333302944240925,-0.7736459253175474,-0.20052725580395964,-0.46832305464828633,-0.49763903896747946
505,0.1919379004811104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,-1.2752298030267066,0.03754487002722896,-1.6935759345612034,0.9716723335860988,-0.42411230271011213,0.6258213258057644,-1.124100241096164,1.0705512098796195
506,-1.017966567619043,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,0.5042243645121552,0.24421387935142308,0.08864163645622374,-0.5930734083039113,-1.7747792641437823,0.2126470350009024,0.9369137734543076,-0.49763903896747946
507,0.26755692973737,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.8807412158943626,2.0947907822671192,-0.3622924475067691,0.19254662702037456,-0.8475865812301464,-0.12364968573690827,-0.6139824186943982,0.2126470350009024,1.5926909599021852,-0.49763903896747946
508,-1.4716807431566006,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,0.01414164777589157,-0.1810312776456676,0.19254662702037456,0.5781874755837949,1.0759887163787663,-0.49315598124985255,-0.6137015466088217,0.2543701712330479,0.28645608545607004
509,-1.017966567619043,1.713047728798389,2.9563930287192433,1.5982810671681769,2.022441543577398,1.2320826045512443,0.17707005793358183,0.3475483840135201,-1.7815588273076328,0.7630395680007642,0.21454172378248615,0.2126470350009024,-0.4281734309882125,1.0705512098796195
510,1.9563819164605007,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5723645862979282,-0.014138371249165475,-0.47912765328325635,1.4061290560437896,0.03282488845209275,-0.579460579424528,1.0389956166106264,-0.06682681804754537,1.0705512098796195
511,-0.5894587351669053,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.9515913797358801,-0.6455763704774244,-0.1556105038236838,0.6058846456687628,-0.7979552058347242,0.7630395680007642,1.1682075336126492,-0.20052725580395964,0.5488007447402578,0.28645608545607004
512,-0.6902841075085848,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,0.27875315322151695,-0.5824621579453534,-2.040995562329157,-0.8538643652855797,0.8445652904576163,3.5180413614397987,2.12801927536984,-0.49763903896747946
513,0.14152521431027068,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,0.9596890859546352,-0.899314069805623,0.7164325633739319,-1.5641399522352755,0.7879928352098969,-0.0714914943405746,-1.3044192040918015,0.6258213258057644,-0.4281734309882125,-0.49763903896747946
514,-1.0935855968753025,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-0.47502805315208824,-0.11745688696591662,0.20820813172701258,-1.8970281932122532,0.8057282212790124,1.0389956166106264,-1.0036513701159417,-0.49763903896747946
515,0.41879498824988914,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,0.33954196018712995,-0.4274604009522078,-0.4505355780667704,0.9716723335860988,0.6676408641995316,0.6258213258057644,0.10715488447944235,-1.2817341633910289
516,0.7968901345311871,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,0.36717323608059055,0.03754487002722896,-1.0280643099407716,0.5022486110190958,-1.2137993760083923,-1.0268758374136837,3.1049934510983097,-0.49763903896747946
517,0.3179696159082097,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,-1.0906528800583901,0.8125536549929568,0.39319780365540374,2.4842598840797754,1.319240580418331,0.2126470350009024,0.46850149742010944,1.0705512098796195
518,0.6960647621895076,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6963239103430642,-1.4642277301379771,-0.16912413929696515,-0.5001669534621921,0.9716723335860988,0.5122925874851161,0.2126470350009024,-0.5753887177418174,-0.49763903896747946
519,-0.4130143335689663,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,1.7597895411110043,1.1742244213102966,-1.1340949755582643,-0.019333302944240925,1.3321862701445328,0.2126470350009024,-0.14712606536769368,0.28645608545607004
520,-0.21136358888560738,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,-1.7449614932155366,1.690896944620782,-0.5926617894263877,-0.645231599700245,-0.8987875926708268,-0.20052725580395964,-0.8296696675889534,-0.49763903896747946
521,0.46920767442072886,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,-1.0008091495369025,-0.23076757425389657,0.24421387935142308,1.5347194377501097,1.8583615873237713,0.8575109801838181,-0.6137015466088217,0.14730450813951682,-0.49763903896747946
522,0.444001331335309,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,1.4293194814252155,-1.0991346812558387,-1.3032928462244755,1.597570630342103,0.16707419478641414,0.2126470350009024,-1.0036513701159417,-1.2817341633910289
523,0.41879498824988914,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,1.1220596934899336,-1.8224762138905182,-0.2948735370538556,0.08498307984842643,-0.9117332823970282,5.997087106268971,-1.191016280529621,1.0705512098796195
524,-1.0935855968753025,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,1.0137450919875683,1.019222664317151,-0.9197776727143966,0.1371412712447601,-1.3432562732704052,-0.20052725580395964,-0.3211077678946814,-0.49763903896747946
525,-1.6985378309253794,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.7390408882113277,0.47086950656664883,0.7694846130893768,-0.7374639149384989,1.3971051696082577,0.08498307984842643,0.45187936876284307,-0.20052725580395964,-0.06682681804754537,-0.49763903896747946
